sequence,frame,filename,avg_magnitude,avg_direction,mii,density,dci,cpi,cri,ground_truth
Test018,101,101.tif,0.24453289806842804,200.07896423339844,0.4878932237625122,0.04167109881927455,0.8605311512947083,0.6271329267824597,0.5110580325126648,1
Test018,102,102.tif,0.22863046824932098,190.17527770996094,0.5056095123291016,0.0423625146261036,0.8994720578193665,0.6517866223721202,0.5525619387626648,1
Test018,103,103.tif,0.23649723827838898,197.79832458496094,0.48717883229255676,0.0432134879268163,0.9386448860168457,0.6797090941539818,0.5955510139465332,1
Test018,104,104.tif,0.2504250407218933,187.21258544921875,0.5225369930267334,0.042522072119987236,0.7752516865730286,0.6116478168258023,0.6294354796409607,1
Test018,105,105.tif,0.26048874855041504,178.22718811035156,0.5413391590118408,0.04135198383150729,0.7054579257965088,0.5700850049959222,0.6280723214149475,1
Test018,106,106.tif,0.24798230826854706,197.60218811035156,0.5545003414154053,0.041724284650569085,0.5610553026199341,0.5269167752980491,0.6080290675163269,1
Test018,107,107.tif,0.272930383682251,181.70643615722656,0.6158214807510376,0.03994255930220189,0.562004566192627,0.5028086470145781,0.5782334208488464,1
Test018,108,108.tif,0.2658270001411438,197.74673461914062,0.6124390363693237,0.04026167428996915,0.6499581336975098,0.5357424893117868,0.5494401454925537,1
Test018,109,109.tif,0.2850985825061798,192.6019287109375,0.7160385847091675,0.04055419636208914,0.7465238571166992,0.5715818772013512,0.541426956653595,1
Test018,110,110.tif,0.2824508249759674,163.90597534179688,0.7203391194343567,0.039011807254547386,0.6679261922836304,0.5232782451338411,0.5320655703544617,1
Test018,111,111.tif,0.26186686754226685,192.31170654296875,0.7295485734939575,0.038373577279012874,0.5116775035858154,0.46578978184281095,0.5198401808738708,1
Test018,112,112.tif,0.24682138860225677,188.61216735839844,0.7355353236198425,0.033028401233911285,0.484455406665802,0.3877547000621675,0.49682942032814026,1
Test018,113,113.tif,0.253928005695343,204.04208374023438,0.7012747526168823,0.03377300287203489,0.5119684934616089,0.40482331258504906,0.47064557671546936,1
Test018,114,114.tif,0.25054025650024414,182.6573028564453,0.6954973340034485,0.038479948941601956,0.8247778415679932,0.563968451140183,0.46912288665771484,1
Test018,115,115.tif,0.2591254413127899,207.76805114746094,0.7482081651687622,0.036192958195936605,0.4594365358352661,0.4217584800888759,0.4488189220428467,1
Test018,116,116.tif,0.33589866757392883,202.10333251953125,0.9740034341812134,0.040314860121263695,0.4115711450576782,0.45899705905930516,0.4474603533744812,1
Test018,117,117.tif,0.396884948015213,217.61865234375,1.1733394861221313,0.04034145303691097,0.4452110528945923,0.4702730067686301,0.4639640748500824,1
Test018,118,118.tif,0.4184384047985077,202.89561462402344,1.2096903324127197,0.03922455057972556,0.5211902856826782,0.4800834356132435,0.47901612520217896,1
Test018,119,119.tif,0.3937765955924988,230.2690887451172,1.1703245639801025,0.04260185086692905,0.5745694637298584,0.5436070838076478,0.4749438166618347,1
Test018,120,120.tif,0.3497142195701599,192.82855224609375,1.0743224620819092,0.040102116796085524,0.6857428550720215,0.5450008823508571,0.49959230422973633,1
Test018,121,121.tif,0.20082153379917145,204.71141052246094,0.4178866147994995,0.04015530262738007,0.7475079894065857,0.5189054964782878,0.5115739703178406,0
Test018,122,122.tif,0.16304993629455566,169.2499542236328,0.2714613676071167,0.03906499308584193,0.8750560879707336,0.41022807166343855,0.4995649755001068,0
Test018,123,123.tif,0.15986737608909607,196.37557983398438,0.2598547339439392,0.03991596638655462,0.934619128704071,0.4283132447288486,0.48921099305152893,0
Test018,124,124.tif,0.17796608805656433,187.40296936035156,0.3039810359477997,0.039118178917136474,0.9238325357437134,0.4558598366083816,0.4716615080833435,0
Test018,125,125.tif,0.1788550168275833,195.22610473632812,0.3263058662414551,0.040208488458674606,0.8007603883743286,0.4508112412301401,0.45282357931137085,0
Test018,126,126.tif,0.17972010374069214,173.1433868408203,0.276671826839447,0.04103286884374003,0.6944693326950073,0.37793003071807335,0.42462849617004395,0
Test018,127,127.tif,0.1862296313047409,170.80191040039062,0.3006800413131714,0.04233592171045633,0.6228517889976501,0.39028641688891724,0.42064014077186584,0
Test018,128,128.tif,0.20168140530586243,166.87950134277344,0.348685085773468,0.03786831188171471,0.5721306800842285,0.37252693795540404,0.4094828963279724,0
Test018,129,129.tif,0.20374368131160736,178.19381713867188,0.3502180874347687,0.03996915221784916,0.6301735639572144,0.415276437697097,0.4013662338256836,0
Test018,130,130.tif,0.20037245750427246,169.58348083496094,0.36843863129615784,0.04167109881927455,0.7936766147613525,0.5074574241241433,0.4126954674720764,0
Test018,131,131.tif,0.19062583148479462,185.30764770507812,0.3255308270454407,0.03954366556749282,0.8700990676879883,0.46405928208799113,0.42992129921913147,0
Test018,132,132.tif,0.20005546510219574,196.72372436523438,0.3390538990497589,0.03887884267631103,0.7989605069160461,0.44557620879264326,0.4409793019294739,0
Test018,133,133.tif,0.20962873101234436,190.77850341796875,0.34293463826179504,0.03821401978512924,0.7253482341766357,0.4181302793609886,0.4500999450683594,0
Test018,134,134.tif,0.19797442853450775,171.5276641845703,0.33801665902137756,0.037602382725241995,0.8340441584587097,0.4392702463504177,0.4548986852169037,0
Test018,135,135.tif,0.20562563836574554,201.36016845703125,0.35884130001068115,0.039330922242314645,0.8948248028755188,0.4997401414541456,0.45335525274276733,0
Test018,136,136.tif,0.1937069594860077,195.6597900390625,0.326591432094574,0.038692692266780127,0.9547440409660339,0.4804475306947464,0.45663291215896606,0
Test018,137,137.tif,0.21543236076831818,186.3185577392578,0.38005638122558594,0.04193702797574726,0.7594574689865112,0.5107921012122543,0.46967607736587524,0
Test018,138,138.tif,0.22622087597846985,194.19532775878906,0.42235901951789856,0.037815126050420166,0.7395945191383362,0.48751719615677563,0.483553409576416,0
Test018,139,139.tif,0.231991708278656,187.29725646972656,0.4056898355484009,0.03877247101372194,0.8084573745727539,0.5074233336979891,0.49718403816223145,0
Test018,140,140.tif,0.22927464544773102,182.3325958251953,0.41639140248298645,0.0385331347728965,0.8423900604248047,0.5241115268921717,0.5020583271980286,0
Test018,141,141.tif,0.22406946122646332,186.8065948486328,0.386828750371933,0.04002233804914371,0.8938819766044617,0.535200227288182,0.5130088925361633,0
Test018,142,142.tif,0.23139147460460663,185.92791748046875,0.4186581075191498,0.040208488458674606,0.8787840008735657,0.5629432281183413,0.5234390497207642,0
Test018,143,143.tif,0.22844111919403076,191.78814697265625,0.4244495928287506,0.04055419636208914,0.7486204504966736,0.531109764186968,0.5321575999259949,0
Test018,144,144.tif,0.2299392819404602,188.875732421875,0.4187763035297394,0.04058078927773641,0.6875993013381958,0.5061159752380868,0.5318961143493652,0
Test018,145,145.tif,0.23411065340042114,191.1730194091797,0.3953741490840912,0.04326667375811084,0.8739432692527771,0.5841448285108439,0.5439027547836304,0
Test018,146,146.tif,0.24322158098220825,196.0740509033203,0.38685494661331177,0.04720242527390703,0.8290428519248962,0.6147837940944682,0.5598195195198059,0
Test018,147,147.tif,0.23013217747211456,185.10653686523438,0.4022718667984009,0.047388575683437933,0.7968665361404419,0.6222415976984037,0.5716792345046997,0
Test018,148,148.tif,0.213106170296669,187.3958282470703,0.369215190410614,0.04786724816508882,0.7093626260757446,0.5572126370547493,0.5768997669219971,0
Test018,149,149.tif,0.2133292704820633,184.39837646484375,0.36864495277404785,0.04624508031060526,0.7882152199745178,0.5660659463770071,0.5888897776603699,0
Test018,150,150.tif,0.2136819213628769,188.9506378173828,0.37988394498825073,0.04627167322625252,0.7884350419044495,0.5788011980485074,0.5878210663795471,0
Test018,151,151.tif,0.22233575582504272,191.7291717529297,0.39576253294944763,0.050978619295819594,0.7780270576477051,0.6570802692980537,0.5962803959846497,0
Test018,152,152.tif,0.22039730846881866,173.5348358154297,0.37280982732772827,0.047494947346027015,0.7506977915763855,0.572653533179841,0.5863627195358276,0
Test018,153,153.tif,0.2171057164669037,190.45828247070312,0.3810969591140747,0.04547388575683438,0.7157028317451477,0.5424224777279145,0.5834046602249146,0
Test018,154,154.tif,0.22959762811660767,191.15248107910156,0.43751397728919983,0.046643974045314326,0.7239935994148254,0.6229049979265779,0.5947725176811218,0
Test018,155,155.tif,0.2352285385131836,192.49928283691406,0.43611016869544983,0.04438357621529625,0.6847948431968689,0.5748279306470314,0.5939778089523315,0
Test018,156,156.tif,0.24376709759235382,199.582275390625,0.4347940981388092,0.04528773534730348,0.8555883169174194,0.6490532727486137,0.592372477054596,0
Test018,157,157.tif,0.2493460327386856,191.96957397460938,0.4172251224517822,0.04491543452824168,0.7246519327163696,0.5768144615039571,0.5932046175003052,0
Test018,158,158.tif,0.2290416657924652,190.32913208007812,0.38030076026916504,0.04281459419210722,0.6614842414855957,0.4886232356198875,0.5824447870254517,0
Test018,159,159.tif,0.2370997667312622,205.8568572998047,0.38670557737350464,0.04491543452824168,0.7534581422805786,0.5549919946138825,0.5688621401786804,0
Test018,160,160.tif,0.24479110538959503,183.454833984375,0.42148882150650024,0.04278800127645995,0.8533016443252563,0.5962628530472684,0.5731492042541504,0
Test018,161,161.tif,0.2531890273094177,187.67105102539062,0.4377880096435547,0.04659078821401978,0.7712459564208984,0.6404113074297649,0.5714207887649536,0
Test018,162,162.tif,0.26212477684020996,170.41854858398438,0.4460010826587677,0.046298266141899795,0.6875854134559631,0.6134849129747032,0.5787548422813416,0
Test018,163,163.tif,0.25599053502082825,195.151611328125,0.4401109516620636,0.042069992553983616,0.6553544998168945,0.5364056678774797,0.5883113741874695,0
Test018,164,164.tif,0.25809282064437866,188.12501525878906,0.45809677243232727,0.045872779491543454,0.6469322443008423,0.6053330580879944,0.5983795523643494,0
Test018,165,165.tif,0.2759793698787689,209.97987365722656,0.4990197420120239,0.04605892990107435,0.7092535495758057,0.641972549168733,0.6075214743614197,0
Test018,166,166.tif,0.2745774984359741,199.25125122070312,0.49722880125045776,0.04464950537176896,0.5929145216941833,0.5785707140909192,0.5951534509658813,0
Test018,167,167.tif,0.28046301007270813,215.3716278076172,0.49679791927337646,0.04603233698542708,0.7073339223861694,0.6408530350593613,0.6006269454956055,0
Test018,168,168.tif,0.2590164244174957,190.7407989501953,0.42159831523895264,0.0439580895649399,0.7318292856216431,0.5706474267455603,0.6074753999710083,0
Test018,169,169.tif,0.24186314642429352,193.3453826904297,0.3847145140171051,0.04472928411871078,0.6619309186935425,0.5171018846155281,0.58982914686203,0
Test018,170,170.tif,0.2511804699897766,172.9300079345703,0.4126428961753845,0.04297415168599085,0.6856306791305542,0.5316964842057176,0.5677739381790161,0
Test018,171,171.tif,0.25847068428993225,219.78611755371094,0.4319841265678406,0.047415168599085206,0.7137389183044434,0.6237927938784933,0.5768182873725891,0
Test018,172,172.tif,0.24627675116062164,218.94676208496094,0.4259001314640045,0.049276672694394216,0.6128895282745361,0.6022456645599418,0.5690968632698059,0
Test018,173,173.tif,0.24676044285297394,212.09295654296875,0.4106941819190979,0.04850547814062334,0.5769211053848267,0.5603600737463081,0.5670393705368042,0
Test018,174,174.tif,0.2441510707139969,187.09593200683594,0.4407273828983307,0.04903733645356877,0.5661946535110474,0.5976274185607686,0.58314448595047,0
Test018,175,175.tif,0.25498124957084656,193.65869140625,0.4429466426372528,0.050872247633230505,0.5782010555267334,0.6292931307603524,0.6026638746261597,0
Test018,176,176.tif,0.25802186131477356,184.66250610351562,0.5443732738494873,0.046404637804488884,0.5299757719039917,0.5792809127362659,0.5937614440917969,0
Test018,177,177.tif,0.2174936980009079,192.65232849121094,0.3688395321369171,0.04547388575683438,0.5924833416938782,0.4836078161696045,0.570033848285675,0
Test018,178,178.tif,0.2191571295261383,201.97544860839844,0.37980204820632935,0.04342623125199447,0.6348356008529663,0.48627789052425563,0.5552173852920532,0
Test018,179,179.tif,0.21580766141414642,187.09149169921875,0.3441530466079712,0.04677693862355069,0.6581876277923584,0.4962920070620295,0.5349503755569458,0
Test018,180,180.tif,0.2244003713130951,198.71592712402344,0.38489776849746704,0.04637804488884161,0.6535311937332153,0.5346886251695004,0.5160294771194458,0
Test018,181,181.tif,0.20918017625808716,187.12767028808594,0.3184816539287567,0.04613870864801617,0.6739106774330139,0.4669154712657685,0.49355635046958923,0
Test018,182,182.tif,0.22607289254665375,195.30616760253906,0.3734230399131775,0.04948941601957239,0.6444350481033325,0.556089855366929,0.5080527663230896,0
Test018,183,183.tif,0.22532841563224792,197.78378295898438,0.37240198254585266,0.049276672694394216,0.5320642590522766,0.506955771638858,0.5121883153915405,0
Test018,184,184.tif,0.22798195481300354,185.23574829101562,0.3826329708099365,0.0522816721625359,0.5490431189537048,0.5601363274280268,0.5249571800231934,0
Test018,185,185.tif,0.2585427165031433,193.3935546875,0.4640074670314789,0.04922348686309967,0.5421596765518188,0.6175944429598439,0.5415383577346802,0
Test018,186,186.tif,0.24236388504505157,203.78994750976562,0.38771170377731323,0.04922348686309967,0.6918504238128662,0.5887296995998993,0.5659011602401733,0
Test018,187,187.tif,0.24362216889858246,178.42755126953125,0.39699605107307434,0.04480906286565259,0.6195793151855469,0.5156407746169733,0.5578113794326782,0
Test018,188,188.tif,0.25104618072509766,189.05384826660156,0.4286893904209137,0.047494947346027015,0.5990936160087585,0.5767068444874054,0.5717616081237793,0
Test018,189,189.tif,0.25605249404907227,190.24655151367188,0.41048741340637207,0.04417083289011807,0.6647098660469055,0.5379666844625124,0.5673276782035828,0
Test018,190,190.tif,0.2442263811826706,178.8653564453125,0.3996676802635193,0.04909052228486331,0.7507232427597046,0.6246493502170694,0.5687386393547058,0
Test018,191,191.tif,0.24806761741638184,179.13758850097656,0.43824779987335205,0.04786724816508882,0.6864939332008362,0.6266260413887788,0.5763179063796997,0
Test018,192,192.tif,0.23706170916557312,183.2760467529297,0.3904699385166168,0.04786724816508882,0.7370022535324097,0.5921607334091106,0.5916219353675842,0
Test018,193,193.tif,0.26796165108680725,158.7144012451172,0.4578840136528015,0.04885118604403787,0.7285463809967041,0.6800587677232531,0.6122922897338867,0
Test018,194,194.tif,0.2841426432132721,170.40426635742188,0.49493518471717834,0.04720242527390703,0.7802348136901855,0.6865005746359488,0.6419990658760071,0
Test018,195,195.tif,0.2739633619785309,181.02099609375,0.48458626866340637,0.045021806190830765,0.8004739284515381,0.6598432035854958,0.6490378379821777,0
Test018,196,196.tif,0.2727680504322052,177.4614715576172,0.49264833331108093,0.04701627486437613,0.8004829287528992,0.6913668286978625,0.6619859933853149,0
Test018,197,197.tif,0.27298957109451294,201.51986694335938,0.5239368081092834,0.04366556749281991,0.7147282958030701,0.608005923951798,0.6651550531387329,0
Test018,198,198.tif,0.2921133041381836,197.62451171875,0.5209411382675171,0.04379853207105627,0.7320560216903687,0.6161714580195241,0.6523776054382324,0
Test018,199,199.tif,0.2858087420463562,183.3020782470703,0.5156053304672241,0.04095309009679821,0.8129018545150757,0.5996528388962901,0.6350080370903015,0
Test018,200,200.tif,0.27595800161361694,200.08392333984375,0.4791406989097595,0.043240080842463564,0.8154228925704956,0.6369299378324729,0.6304253935813904,0
Test019,1,001.tif,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
Test019,2,002.tif,0.19401831924915314,150.00770568847656,0.36841556429862976,0.014812254015530263,0.8082674145698547,0.15400215877576715,0.15400215983390808,0
