sequence,frame,filename,avg_magnitude,avg_direction,mii,density,dci,cpi,cri,ground_truth
Test018,115,115.tif,0.2591254413127899,207.76805114746094,0.7482081651687622,0.036192958195936605,0.4594365358352661,0.4153102549959473,0.44199198484420776,1
Test018,116,116.tif,0.33589866757392883,202.10333251953125,0.9740034341812134,0.040314860121263695,0.4115711450576782,0.45083078886459566,0.440554678440094,1
Test018,117,117.tif,0.396884948015213,217.61865234375,1.1733394861221313,0.04034145303691097,0.4452110528945923,0.4618993765754676,0.4563837945461273,1
Test018,118,118.tif,0.4184384047985077,202.89561462402344,1.2096903324127197,0.03922455057972556,0.5211902856826782,0.47183302016841805,0.47087913751602173,1
Test018,119,119.tif,0.3937765955924988,230.2690887451172,1.1703245639801025,0.04260185086692905,0.5745694637298584,0.5333036301867841,0.46663540601730347,1
Test018,120,120.tif,0.3497142195701599,192.82855224609375,1.0743224620819092,0.040102116796085524,0.6857428550720215,0.535367396322507,0.4906468391418457,1
Test018,121,121.tif,0.20082153379917145,204.71141052246094,0.4178866147994995,0.04015530262738007,0.7475079894065857,0.3681128249776656,0.4741032123565674,0
Test018,122,122.tif,0.16304993629455566,169.2499542236328,0.2714613676071167,0.03906499308584193,0.8750560879707336,0.29828299562433036,0.44137993454933167,0
Test018,123,123.tif,0.15986737608909607,196.37557983398438,0.2598547339439392,0.03991596638655462,0.934619128704071,0.3160531722236075,0.4102240204811096,0
Test018,124,124.tif,0.17796608805656433,187.40296936035156,0.3039810359477997,0.039118178917136474,0.9238325357437134,0.33572358095643967,0.37070798873901367,0
Test018,125,125.tif,0.1788550168275833,195.22610473632812,0.3263058662414551,0.040208488458674606,0.8007603883743286,0.32202045074596014,0.3280385732650757,0
Test018,126,126.tif,0.17972010374069214,173.1433868408203,0.276671826839447,0.04103286884374003,0.6944693326950073,0.25926083078570045,0.30626821517944336,0
Test018,127,127.tif,0.1862296313047409,170.80191040039062,0.3006800413131714,0.04233592171045633,0.6228517889976501,0.2615382533271254,0.2989192605018616,0
Test018,128,128.tif,0.20168140530586243,166.87950134277344,0.348685085773468,0.03786831188171471,0.5721306800842285,0.24831078776430676,0.28537076711654663,0
Test018,129,129.tif,0.20374368131160736,178.19381713867188,0.3502180874347687,0.03996915221784916,0.6301735639572144,0.28248598342936543,0.27472326159477234,0
Test018,130,130.tif,0.20037245750427246,169.58348083496094,0.36843863129615784,0.04167109881927455,0.7936766147613525,0.36254877688287673,0.2828289568424225,0
Test018,131,131.tif,0.19062583148479462,185.30764770507812,0.3255308270454407,0.03954366556749282,0.8700990676879883,0.3375084281441396,0.29847845435142517,0
Test018,132,132.tif,0.20005546510219574,196.72372436523438,0.3390538990497589,0.03887884267631103,0.7989605069160461,0.31864983867316954,0.30990076065063477,0
Test018,133,133.tif,0.20962873101234436,190.77850341796875,0.34293463826179504,0.03821401978512924,0.7253482341766357,0.293173605307547,0.3188733160495758,0
Test018,134,134.tif,0.19797442853450775,171.5276641845703,0.33801665902137756,0.037602382725241995,0.8340441584587097,0.3172001541383229,0.32581615447998047,0
Test018,135,135.tif,0.20562563836574554,201.36016845703125,0.35884130001068115,0.039330922242314645,0.8948248028755188,0.36584649212788545,0.32647570967674255,0
Test018,136,136.tif,0.1937069594860077,195.6597900390625,0.326591432094574,0.038692692266780127,0.9547440409660339,0.3563361742464525,0.33024126291275024,0
Test018,137,137.tif,0.21543236076831818,186.3185577392578,0.38005638122558594,0.04193702797574726,0.7594574689865112,0.36204661254168086,0.33892062306404114,0
Test018,138,138.tif,0.22622087597846985,194.19532775878906,0.42235901951789856,0.037815126050420166,0.7395945191383362,0.34578279423884,0.34944242238998413,0
Test018,139,139.tif,0.231991708278656,187.29725646972656,0.4056898355484009,0.03877247101372194,0.8084573745727539,0.3651224540779275,0.35902687907218933,0
Test018,140,140.tif,0.22927464544773102,182.3325958251953,0.41639140248298645,0.0385331347728965,0.8423900604248047,0.3801387637589237,0.3618853688240051,0
Test018,141,141.tif,0.22406946122646332,186.8065948486328,0.386828750371933,0.04002233804914371,0.8938819766044617,0.3917476846888835,0.3689676523208618,0
Test018,142,142.tif,0.23139147460460663,185.92791748046875,0.4186581075191498,0.040208488458674606,0.8787840008735657,0.4109775970953803,0.3787538409233093,0
Test018,143,143.tif,0.22844111919403076,191.78814697265625,0.4244495928287506,0.04055419636208914,0.7486204504966736,0.37696747233419403,0.38499078154563904,0
Test018,144,144.tif,0.2299392819404602,188.875732421875,0.4187763035297394,0.04058078927773641,0.6875993013381958,0.35362768273097833,0.3826918303966522,0
Test018,145,145.tif,0.23411065340042114,191.1730194091797,0.3953741490840912,0.04326667375811084,0.8739432692527771,0.4251676610667017,0.39169761538505554,0
Test018,146,146.tif,0.24322158098220825,196.0740509033203,0.38685494661331177,0.04720242527390703,0.8290428519248962,0.4422518343709633,0.40179842710494995,0
Test018,147,147.tif,0.23013217747211456,185.10653686523438,0.4022718667984009,0.047388575683437933,0.7968665361404419,0.4446342463106483,0.40852975845336914,0
Test018,148,148.tif,0.213106170296669,187.3958282470703,0.369215190410614,0.04786724816508882,0.7093626260757446,0.38823935680561344,0.41078415513038635,0
Test018,149,149.tif,0.2133292704820633,184.39837646484375,0.36864495277404785,0.04624508031060526,0.7882152199745178,0.40303167653174626,0.4206649363040924,0
Test018,150,150.tif,0.2136819213628769,188.9506378173828,0.37988394498825073,0.04627167322625252,0.7884350419044495,0.4124141362809845,0.4181142747402191,0
Test018,151,151.tif,0.22233575582504272,191.7291717529297,0.39576253294944763,0.050978619295819594,0.7780270576477051,0.4666717395626596,0.42299824953079224,0
Test018,152,152.tif,0.22039730846881866,173.5348358154297,0.37280982732772827,0.047494947346027015,0.7506977915763855,0.4037391539113239,0.4148191809654236,0
Test018,153,153.tif,0.2171057164669037,190.45828247070312,0.3810969591140747,0.04547388575683438,0.7157028317451477,0.3794585131157191,0.4130629897117615,0
Test018,154,154.tif,0.22959762811660767,191.15248107910156,0.43751397728919983,0.046643974045314326,0.7239935994148254,0.4387280055826231,0.4202023148536682,0
Test018,155,155.tif,0.2352285385131836,192.49928283691406,0.43611016869544983,0.04438357621529625,0.6847948431968689,0.4013140903212199,0.417982280254364,0
Test018,156,156.tif,0.24376709759235382,199.582275390625,0.4347940981388092,0.04528773534730348,0.8555883169174194,0.4706626454217985,0.41878047585487366,0
Test018,157,157.tif,0.2493460327386856,191.96957397460938,0.4172251224517822,0.04491543452824168,0.7246519327163696,0.4059427674501097,0.4192211627960205,0
Test018,158,158.tif,0.2290416657924652,190.32913208007812,0.38030076026916504,0.04281459419210722,0.6614842414855957,0.3369249787733431,0.4107144773006439,0
Test018,159,159.tif,0.2370997667312622,205.8568572998047,0.38670557737350464,0.04491543452824168,0.7534581422805786,0.39243210494928715,0.4014553129673004,0
Test018,160,160.tif,0.24479110538959503,183.454833984375,0.42148882150650024,0.04278800127645995,0.8533016443252563,0.4325197316794665,0.4076964259147644,0
Test018,161,161.tif,0.2531890273094177,187.67105102539062,0.4377880096435547,0.04659078821401978,0.7712459564208984,0.45601806510919474,0.4047675132751465,0
Test018,162,162.tif,0.26212477684020996,170.41854858398438,0.4460010826587677,0.046298266141899795,0.6875854134559631,0.42866704654949467,0.4093123972415924,0
Test018,163,163.tif,0.25599053502082825,195.151611328125,0.4401109516620636,0.042069992553983616,0.6553544998168945,0.3722212943862001,0.4163716435432434,0
Test018,164,164.tif,0.25809282064437866,188.12501525878906,0.45809677243232727,0.045872779491543454,0.6469322443008423,0.4192681200469066,0.421738862991333,0
Test018,165,165.tif,0.2759793698787689,209.97987365722656,0.4990197420120239,0.04605892990107435,0.7092535495758057,0.47681010681539443,0.4305969178676605,0
Test018,166,166.tif,0.2745774984359741,199.25125122070312,0.49722880125045776,0.04464950537176896,0.5929145216941833,0.4185766479936603,0.42310863733291626,0
Test018,167,167.tif,0.28046301007270813,215.3716278076172,0.49679791927337646,0.04603233698542708,0.7073339223861694,0.4740327018312242,0.43218177556991577,0
Test018,168,168.tif,0.2590164244174957,190.7407989501953,0.42159831523895264,0.0439580895649399,0.7318292856216431,0.4026311240598588,0.4382637143135071,0
Test018,169,169.tif,0.24186314642429352,193.3453826904297,0.3847145140171051,0.04472928411871078,0.6619309186935425,0.35651731836571765,0.42571359872817993,0
Test018,170,170.tif,0.2511804699897766,172.9300079345703,0.4126428961753845,0.04297415168599085,0.6856306791305542,0.37061020633881636,0.40447360277175903,0
Test018,171,171.tif,0.25847068428993225,219.78611755371094,0.4319841265678406,0.047415168599085206,0.7137389183044434,0.4379301884002475,0.4083443284034729,0
Test018,172,172.tif,0.24627675116062164,218.94676208496094,0.4259001314640045,0.049276672694394216,0.6128895282745361,0.41099832373134365,0.3957374691963196,0
Test018,173,173.tif,0.24676044285297394,212.09295654296875,0.4106941819190979,0.04850547814062334,0.5769211053848267,0.37736843421033234,0.39068490266799927,0
Test018,174,174.tif,0.2441510707139969,187.09593200683594,0.4407273828983307,0.04903733645356877,0.5661946535110474,0.4032443524950046,0.4000302851200104,0
Test018,175,175.tif,0.25498124957084656,193.65869140625,0.4429466426372528,0.050872247633230505,0.5782010555267334,0.4260251930077402,0.41111332178115845,0
Test018,176,176.tif,0.25802186131477356,184.66250610351562,0.5443732738494873,0.046404637804488884,0.5299757719039917,0.45077134536181596,0.4136815071105957,0
Test018,177,177.tif,0.2174936980009079,192.65232849121094,0.3688395321369171,0.04547388575683438,0.5924833416938782,0.3250385600849147,0.39648956060409546,0
Test018,178,178.tif,0.2191571295261383,201.97544860839844,0.37980204820632935,0.04342623125199447,0.6348356008529663,0.3324495518252933,0.38750579953193665,0
Test018,179,179.tif,0.21580766141414642,187.09149169921875,0.3441530466079712,0.04677693862355069,0.6581876277923584,0.3393436214619909,0.3747256398200989,0
Test018,180,180.tif,0.2244003713130951,198.71592712402344,0.38489776849746704,0.04637804488884161,0.6535311937332153,0.36747200261463375,0.36301499605178833,0
Test018,181,181.tif,0.20918017625808716,187.12767028808594,0.3184816539287567,0.04613870864801617,0.6739106774330139,0.3196244671308425,0.33678561449050903,0
Test018,182,182.tif,0.22607289254665375,195.30616760253906,0.3734230399131775,0.04948941601957239,0.6444350481033325,0.37999343624326853,0.3477765917778015,0
Test018,183,183.tif,0.22532841563224792,197.78378295898438,0.37240198254585266,0.049276672694394216,0.5320642590522766,0.3329990996156853,0.34788650274276733,0
Test018,184,184.tif,0.22798195481300354,185.23574829101562,0.3826329708099365,0.0522816721625359,0.5490431189537048,0.37090612777340065,0.35419902205467224,0
Test018,185,185.tif,0.2585427165031433,193.3935546875,0.4640074670314789,0.04922348686309967,0.5421596765518188,0.41539627542597635,0.36378389596939087,0
Test018,186,186.tif,0.24236388504505157,203.78994750976562,0.38771170377731323,0.04922348686309967,0.6918504238128662,0.4088441672632017,0.3816278576850891,0
Test018,187,187.tif,0.24362216889858246,178.42755126953125,0.39699605107307434,0.04480906286565259,0.6195793151855469,0.35162249312741045,0.37595364451408386,0
Test018,188,188.tif,0.25104618072509766,189.05384826660156,0.4286893904209137,0.047494947346027015,0.5990936160087585,0.39241093931040255,0.3878359794616699,0
Test018,189,189.tif,0.25605249404907227,190.24655151367188,0.41048741340637207,0.04417083289011807,0.6647098660469055,0.37255131109495054,0.38816502690315247,0
Test018,190,190.tif,0.2442263811826706,178.8653564453125,0.3996676802635193,0.04909052228486331,0.7507232427597046,0.4411015388290336,0.39330607652664185,0
Test018,191,191.tif,0.24806761741638184,179.13758850097656,0.43824779987335205,0.04786724816508882,0.6864939332008362,0.43712973598843013,0.39896321296691895,0
Test018,192,192.tif,0.23706170916557312,183.2760467529297,0.3904699385166168,0.04786724816508882,0.7370022535324097,0.41658103318402084,0.4119548797607422,0
Test018,193,193.tif,0.26796165108680725,158.7144012451172,0.4578840136528015,0.04885118604403787,0.7285463809967041,0.4798279706171642,0.4294382929801941,0
Test018,194,194.tif,0.2841426432132721,170.40426635742188,0.49493518471717834,0.04720242527390703,0.7802348136901855,0.5127652042765939,0.4574810862541199,0
Test018,195,195.tif,0.2739633619785309,181.02099609375,0.48458626866340637,0.045021806190830765,0.8004739284515381,0.486919864998366,0.4666447639465332,0
Test018,196,196.tif,0.2727680504322052,177.4614715576172,0.49264833331108093,0.04701627486437613,0.8004829287528992,0.5163688166526652,0.482492595911026,0
Test018,197,197.tif,0.27298957109451294,201.51986694335938,0.5239368081092834,0.04366556749281991,0.7147282958030701,0.47139740467980096,0.49345582723617554,0
Test018,198,198.tif,0.2921133041381836,197.62451171875,0.5209411382675171,0.04379853207105627,0.7320560216903687,0.4766865421960154,0.49282756447792053,0
Test018,199,199.tif,0.2858087420463562,183.3020782470703,0.5156053304672241,0.04095309009679821,0.8129018545150757,0.4663225897096403,0.48353904485702515,0
Test018,200,200.tif,0.27595800161361694,200.08392333984375,0.4791406989097595,0.043240080842463564,0.8154228925704956,0.4675769423635444,0.4796704649925232,0
Test019,1,001.tif,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
Test019,2,002.tif,0.19401831924915314,150.00770568847656,0.36841556429862976,0.014812254015530263,0.8082674145698547,0.11546832728279093,0.115468330681324,0
Test019,3,003.tif,0.18343377113342285,196.71560668945312,0.31874871253967285,0.009998936283374109,0.7732390761375427,0.06125260341462653,0.08836046606302261,0
Test019,4,004.tif,0.21461841464042664,219.47607421875,0.3898541033267975,0.006435485586639719,0.8244405388832092,0.03899901002562682,0.07190664857625961,0
Test019,5,005.tif,0.209685817360878,204.17227172851562,0.35896745324134827,0.003935751515796192,0.798869252204895,0.013101262874951702,0.05720530077815056,0
Test019,6,006.tif,0.2031712532043457,182.63206481933594,0.37038761377334595,0.0019944686735453676,0.8591566681861877,0.0,0.045764241367578506,0
Test019,7,007.tif,0.19325898587703705,186.95127868652344,0.3365028202533722,0.003191149877672588,0.822486162185669,0.006158796384382397,0.02390233613550663,0
Test019,8,008.tif,0.18828760087490082,201.88209533691406,0.32709255814552307,0.0035900436123816617,0.8072651624679565,0.009384354124956291,0.01352868415415287,0
Test019,9,009.tif,0.22346021234989166,191.42599487304688,0.4163777530193329,0.004706946069567067,0.8302627801895142,0.02305601508608292,0.010340085253119469,0
Test019,10,010.tif,0.2327781766653061,181.59666442871094,0.4258502125740051,0.004706946069567067,0.8646105527877808,0.02408108814246485,0.01253605168312788,0
Test019,11,011.tif,0.19304710626602173,192.76138305664062,0.354525625705719,0.0060897776832251884,0.7655903697013855,0.03145428128264877,0.018826907500624657,0
Test019,12,012.tif,0.17822037637233734,191.7496795654297,0.312260240316391,0.00797787469418147,0.8004417419433594,0.045348474408031976,0.026664841920137405,0
Test019,13,013.tif,0.1988789141178131,184.8330535888672,0.3778497874736786,0.0069939368152324224,0.8334633708000183,0.0438824022860274,0.033564452081918716,0
Test019,14,014.tif,0.22435928881168365,191.85110473632812,0.42740511894226074,0.005983406020636102,0.8723193407058716,0.03833568500584615,0.03662038594484329,0
Test019,15,015.tif,0.20521098375320435,191.68756103515625,0.3842179775238037,0.007738538453356026,0.8802492022514343,0.05383741821861826,0.04257165268063545,0
